UBIGEO,IDDD,DEPARTAMENTO,IDPP,PROVINCIA,IDDIS,DISTRITO,IDCCPP,CCPP,CATEGORIA,CATEGORIA 2,CAPITAL,Viviendas,Habitantes,Latitud (coord X),Longitud (coord Y),CLASIFICACION INEI,ubigeo,ccpp_code,department,province,district,name,population,dwellings,is_capital,area_type,lat,lon,coord_swapped,district_polygon_available,point_outside_declared_district,natural_region,demand_id,design_weight,sampling_stratum,inclusion_prob,n_points_district,direct_pop_coverage,high_variance_district,t_min,nearest_facility,km_red,unreachable,altitude_m
2401010001,24,TUMBES,01,TUMBES,01,TUMBES,0001,TUMBES,01,CIUDAD,1,24048,91365,-80.45924,-3.5703334,URBANO,240101,2401010001,TUMBES,TUMBES,TUMBES,TUMBES,91365,24048,True,URBANO,-3.5703334,-80.45924,False,True,False,costa,CP000001,91365.0,censo_completo,1.0,11,1.0,False,0.83205223,00007874,,False,11.0
2401010002,24,TUMBES,01,TUMBES,01,TUMBES,0002,HUAQUILLA,08,UNIDAD AGROPECUARIA,0,9,30,-80.45632374,-3.55208647,RURAL,240101,2401010002,TUMBES,TUMBES,TUMBES,HUAQUILLA,30,9,False,RURAL,-3.55208647,-80.45632374,False,True,False,costa,CP000002,30.0,censo_completo,1.0,11,1.0,False,2.6485438,00012272,,False,7.0
2401010003,24,TUMBES,01,TUMBES,01,TUMBES,0003,PUERTO PIZARRO,04,PUEBLO,0,926,3386,-80.3894,-3.5009253,URBANO,240101,2401010003,TUMBES,TUMBES,TUMBES,PUERTO PIZARRO,3386,926,False,URBANO,-3.5009253,-80.3894,False,True,False,costa,CP000003,3386.0,censo_completo,1.0,11,1.0,False,10.064534,00012272,,False,3.0
2401010004,24,TUMBES,01,TUMBES,01,TUMBES,0004,CRUCE PIZARRO,05,CASERIO,0,38,143,-80.37638324,-3.5327741,RURAL,240101,2401010004,TUMBES,TUMBES,TUMBES,CRUCE PIZARRO,143,38,False,RURAL,-3.5327741,-80.37638324,False,True,False,costa,CP000004,143.0,censo_completo,1.0,11,1.0,False,7.186005,00012272,,False,17.0
2401010005,24,TUMBES,01,TUMBES,01,TUMBES,0005,LA PRIMAVERA,05,CASERIO,0,46,176,-80.38158,-3.537927,RURAL,240101,2401010005,TUMBES,TUMBES,TUMBES,LA PRIMAVERA,176,46,False,RURAL,-3.537927,-80.38158,False,True,False,costa,CP000005,176.0,censo_completo,1.0,11,1.0,False,5.7017126,00012272,,False,20.0
2401010006,24,TUMBES,01,TUMBES,01,TUMBES,0006,LA BOTELLA,08,UNIDAD AGROPECUARIA,0,1,1,-80.38222,-3.5440326,RURAL,240101,2401010006,TUMBES,TUMBES,TUMBES,LA BOTELLA,1,1,False,RURAL,-3.5440326,-80.38222,False,True,False,costa,CP000006,1.0,censo_completo,1.0,11,1.0,False,5.850022,00012272,,False,22.0
2401010008,24,TUMBES,01,TUMBES,01,TUMBES,0008,LA HUACA DEL SOL,15,OTROS,0,25,1,-80.37795,-3.5761052,RURAL,240101,2401010008,TUMBES,TUMBES,TUMBES,LA HUACA DEL SOL,1,25,False,RURAL,-3.5761052,-80.37795,False,True,False,costa,CP000007,1.0,censo_completo,1.0,11,1.0,False,20.286633,00012272,,False,58.0
2401010009,24,TUMBES,01,TUMBES,01,TUMBES,0009,PEDRO EL VIEJO (PUERTO EL CURA),06,ANEXO,0,6,18,-80.45367374,-3.59333522,RURAL,240101,2401010009,TUMBES,TUMBES,TUMBES,PEDRO EL VIEJO (PUERTO EL CURA),18,6,False,RURAL,-3.59333522,-80.45367374,False,True,False,costa,CP000008,18.0,censo_completo,1.0,11,1.0,False,5.21343,00007874,,False,26.0
2401010012,24,TUMBES,01,TUMBES,01,TUMBES,0012,VILLA CORPAC,15,OTROS,0,5,4,-80.38439,-3.5520153,RURAL,240101,2401010012,TUMBES,TUMBES,TUMBES,VILLA CORPAC,4,5,False,RURAL,-3.5520153,-80.38439,False,True,False,costa,CP000009,4.0,censo_completo,1.0,11,1.0,False,6.3305645,00012272,,False,33.0
2401020001,24,TUMBES,01,TUMBES,02,CORRALES,0001,SAN PEDRO DE LOS INCAS,04,PUEBLO,1,4272,16196,-80.48066,-3.6010421,URBANO,240102,2401020001,TUMBES,TUMBES,CORRALES,SAN PEDRO DE LOS INCAS,16196,4272,True,URBANO,-3.6010421,-80.48066,False,True,False,costa,CP000010,16196.0,censo_completo,1.0,16,1.0,False,5.066796,00007874,,False,13.0
