ubigeo,population,rural_pop,capital_pop,ccpp_count,primary_care_n,area_sqkm,department,province,district,rural_share,settlement_dispersion,population_density,primary_care_per_10k,altitude_m
240101,95230,479,91365,11,37,151.51253942,TUMBES,TUMBES,TUMBES,0.005029927543841226,0.04058594980573349,628.528835729021,3.885330253071511,20.0
240102,23811,4057,16196,16,7,128.30531267,TUMBES,TUMBES,CORRALES,0.17038343622695393,0.31981017176935034,185.5807799731696,2.9398177313006597,13.0
240103,8090,353,7737,6,3,64.45997425,TUMBES,TUMBES,LA CRUZ,0.043634116192830655,0.04363411619283064,125.50423877961757,3.7082818294190356,20.5
240104,6330,3848,2482,20,4,725.71958337,TUMBES,TUMBES,PAMPAS DE HOSPITAL,0.6078988941548183,0.6078988941548183,8.722377272231773,6.31911532385466,47.0
240105,7979,4102,2399,25,6,585.81000254,TUMBES,TUMBES,SAN JACINTO,0.5140995112169445,0.6993357563604461,13.620457085751418,7.519739315703722,49.0
240106,3848,1344,1232,7,3,115.10217037,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,0.3492723492723493,0.6798336798336798,33.4311680451417,7.796257796257796,21.0
240201,10303,836,6388,28,5,647.3712928,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,0.08114141512180918,0.37998641172474035,15.91513265198651,4.85295544986897,12.5
240202,2242,1891,351,28,3,855.60820081,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,0.843443354148082,0.8434433541480821,2.6203582409302646,13.380909901873327,145.0
240203,4429,1003,3426,21,4,623.73060967,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,0.2264619552946489,0.22646195529464885,7.100821943536283,9.031384059607134,36.0
240301,18463,125,18338,3,4,112.42357835,TUMBES,ZARUMILLA,ZARUMILLA,0.006770297351459676,0.006770297351459731,164.22711561911424,2.166495152467096,13.0
240302,16058,1422,2683,10,4,47.51105264,TUMBES,ZARUMILLA,AGUAS VERDES,0.08855399177979822,0.8329181716278491,337.9845132389388,2.490970232905717,15.5
240303,1568,1225,343,10,1,390.04720394,TUMBES,ZARUMILLA,MATAPALO,0.78125,0.78125,4.020026253645961,6.377551020408163,76.5
240304,4965,935,736,13,6,202.43235209,TUMBES,ZARUMILLA,PAPAYAL,0.18831822759315206,0.8517623363544814,24.526712003981437,12.084592145015106,40.0
