demand_id,sfca_index,sfca_index_per_10k,n_facilities_in_catchment,ubigeo,department,province,district,area_type,natural_region,design_weight,t_min
CP000001,0.0012115481738840597,12.115481738840597,3,240101,TUMBES,TUMBES,TUMBES,URBANO,costa,91365.0,0.83205223
CP000002,0.0012072092150772836,12.072092150772836,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,30.0,2.6485438
CP000003,0.0011025119935517966,11.025119935517967,3,240101,TUMBES,TUMBES,TUMBES,URBANO,costa,3386.0,10.064534
CP000004,0.0011593127714434512,11.593127714434512,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,143.0,7.186005
CP000005,0.0011833480657025427,11.833480657025426,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,176.0,5.7017126
CP000006,0.0011811187813272565,11.811187813272564,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,1.0,5.850022
CP000007,0.0008251963617498634,8.251963617498633,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,1.0,20.286633
CP000008,0.0011581050980984592,11.581050980984593,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,18.0,5.21343
CP000009,0.001173629510439997,11.73629510439997,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,4.0,6.3305645
CP000010,0.0011600659760222737,11.600659760222737,3,240102,TUMBES,TUMBES,CORRALES,URBANO,costa,16196.0,5.066796
CP000011,0.0007714536815290719,7.714536815290718,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,3.0,20.293114
CP000012,0.0010857829875857688,10.857829875857687,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,2.0,8.8692255
CP000013,0.0012095877775530547,12.095877775530548,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,222.0,1.3389599
CP000014,0.001059051257259263,10.59051257259263,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,240.0,10.029599
CP000015,0.0010974306039834812,10.974306039834811,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,309.0,8.338165
CP000016,0.0011163357920815195,11.163357920815194,3,240102,TUMBES,TUMBES,CORRALES,URBANO,costa,2685.0,7.4351096
CP000017,0.0011503439218374639,11.503439218374638,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,432.0,5.6374793
CP000018,0.0011185940142147272,11.185940142147272,3,240102,TUMBES,TUMBES,CORRALES,URBANO,costa,873.0,7.3233337
CP000019,0.0011461548695970046,11.461548695970047,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,11.0,5.87421
CP000020,0.0006482449526261689,6.482449526261689,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,11.0,24.372185
CP000021,0.0009468501189091005,9.468501189091006,3,240103,TUMBES,TUMBES,LA CRUZ,URBANO,costa,7737.0,14.340259
CP000022,0.0009982151619793407,9.982151619793408,3,240103,TUMBES,TUMBES,LA CRUZ,RURAL,costa,77.0,12.451509
CP000023,0.0010201165769701918,10.201165769701918,3,240103,TUMBES,TUMBES,LA CRUZ,RURAL,costa,154.0,11.607812
CP000024,0.0010437205791721368,10.437205791721368,3,240103,TUMBES,TUMBES,LA CRUZ,RURAL,costa,117.0,10.664733
CP000025,0.0006587863840241618,6.587863840241618,3,240103,TUMBES,TUMBES,LA CRUZ,RURAL,costa,2.0,24.019377
CP000026,0.0006587863840241618,6.587863840241618,3,240103,TUMBES,TUMBES,LA CRUZ,RURAL,costa,3.0,24.019377
CP000027,0.000919195026011563,9.191950260115629,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,URBANO,costa,2482.0,17.303558
CP000028,0.0010159251064625425,10.159251064625426,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,726.0,14.391346
CP000029,0.0009955605300663614,9.955605300663613,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,331.0,15.15724
CP000030,0.0008710192299353719,8.710192299353718,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,234.0,19.511156
CP000031,0.0007811061542696446,7.8110615426964465,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,41.0,22.473692
CP000032,0.0009342470895259239,9.34247089525924,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,286.0,17.356462
CP000033,0.0009221144585031272,9.221144585031272,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,148.0,17.831112
CP000034,0.0006363400907180496,6.3634009071804964,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,107.0,27.220133
CP000035,0.0007989577587881749,7.989577587881748,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,28.0,21.3219
