ubigeo,department,province,district,poblacion,n_puntos_muestra,t_medio_min,t_mediano_min,t_p90_min,share_hasta_60min,pob_fuera_umbral,pob_mas_120min,altitud_mediana_m,gini_tiempo,high_variance,rank_por_poblacion,rank_por_tiempo
240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,2242.0,28,58.7828641716228,56.18730986288131,66.10356151874248,0.6106155218554862,873.0,0.0,145.0,0.07816577383075418,False,1.0,2.0
240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,4429.0,21,60.318562059538124,54.672515693771444,78.78921283375134,0.8105667193497403,839.0,0.0,36.0,0.06614999804911381,False,2.0,1.0
240105,TUMBES,TUMBES,SAN JACINTO,7979.0,25,17.276776393623127,13.048197953106854,26.403145630554583,0.9845845344028074,123.00000000000011,0.0,49.0,0.2597677994033625,False,3.0,8.0
240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,6330.0,20,19.879818312477727,16.980140503138713,27.947486985277372,0.9963665086887836,22.999999999999652,0.0,47.0,0.13429801687486886,False,4.0,6.0
240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,10303.0,28,24.17528266882672,20.680683145242405,31.502848802907895,0.9978646996020577,21.999999999999485,0.0,12.5,0.11013545188759555,False,5.0,4.0
240103,TUMBES,TUMBES,LA CRUZ,8090.0,6,14.223092790940782,13.354017619216444,14.14398687872234,1.0,0.0,0.0,20.5,0.008752492593870231,False,6.0,10.0
240102,TUMBES,TUMBES,CORRALES,23811.0,16,5.802695049722294,4.028152983897879,7.431442034470969,1.0,0.0,0.0,13.0,0.10408393450957942,False,6.0,12.0
240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,3848.0,7,9.52161414087934,8.152639811689204,11.324913877361226,1.0,0.0,0.0,21.0,0.15975362076897914,False,6.0,11.0
240101,TUMBES,TUMBES,TUMBES,95230.0,11,1.1860807828388455,0.8320522308349609,0.8320522308349609,1.0,0.0,0.0,20.0,0.2870111781726694,False,6.0,13.0
240302,TUMBES,ZARUMILLA,AGUAS VERDES,16058.0,10,18.1115716695934,17.674541473388672,18.699368501251595,1.0,0.0,0.0,15.5,0.019844165762840094,False,6.0,7.0
240303,TUMBES,ZARUMILLA,MATAPALO,1568.0,10,38.07940577730841,37.59664564693675,40.38600776923094,1.0,0.0,0.0,76.5,0.033666423614676755,False,6.0,3.0
240304,TUMBES,ZARUMILLA,PAPAYAL,4965.0,13,23.644317905852443,22.434022558772046,26.46849376042684,1.0,0.0,0.0,40.0,0.08178623023912879,False,6.0,5.0
240301,TUMBES,ZARUMILLA,ZARUMILLA,18463.0,3,15.529963328573238,13.882306697207666,15.193831987429867,1.0,0.0,0.0,13.0,0.002254358687971192,False,6.0,9.0
